line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0227,acme,CUST-004,identifier_present,ACM-HEXB0762,review,,1.000000,0.146341,alias_disabled_target,ACM-HEXB0762:1.000000|ACM-HEXB0539:0.853659|ACM-HEXB0883:0.470588,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9025399029500859, ""confidence"": 1.0, ""disabled_alias_target"": true, ""family_overlap"": 0.125, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0762"", ""item_code_exact"": false, ""item_name"": ""Bosco Hex Bolt M12x60 Stainless 304"", ""margin"": 0.14634146341463417, ""part_number_exact"": false, ""price_similarity"": 0.5759958366585622, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8034360485083832}",36.105
ACM-T-0228,acme,CUST-006,identifier_present,ACM-PVCP0306,review,,0.612903,0.000000,alias_disabled_target,ACM-PVCP0025:0.612903|ACM-PVCP0134:0.612903|ACM-PVCP0306:0.612903,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8059704630074275, ""confidence"": 0.6129032258064516, ""disabled_alias_target"": true, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0025"", ""item_code_exact"": false, ""item_name"": ""Bosco PVC Pipe 25mm Class D"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.6129032258064516, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8065199388616495}",27.316
ACM-T-0229,acme,CUST-007,ambiguous_candidates,,review,,0.383333,0.084632,active_twin,ACM-SELF0302:0.383333|ACM-SELF0302B:0.298701|ACM-SELF0766:0.298701,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8917151033900026, ""confidence"": 0.38333333333333336, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0302"", ""item_code_exact"": false, ""item_name"": ""Remax Self Drilling Screw #10 x 1\"" Stainless 410"", ""margin"": 0.08463203463203467, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""active_twin""], ""score"": 0.38333333333333336, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.763608357189474}",35.686
ACM-T-0230,acme,CUST-008,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,ACM-CABL0034:0.000000|ACM-CABL0054:0.000000|ACM-CABL0071:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0034"", ""item_code_exact"": false, ""item_name"": ""Tolsen Cable Tie 200mm White"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.45, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",41.692
ACM-T-0231,acme,CUST-008,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-CABL0015:0.000000|ACM-CABL0021:0.000000|ACM-CABL0035:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.11581196012884021, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0015"", ""item_code_exact"": false, ""item_name"": ""Hitex Cable Tie 150mm Black"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.3789473684210526, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",41.026
ACM-T-0232,acme,CUST-001,pack_or_uom,,review,,0.419643,0.000000,attribute_conflict,ACM-PVCP0126:0.419643|ACM-PVCP0486:0.419643|ACM-PVCP0537:0.419643,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8893277126492803, ""confidence"": 0.41964285714285715, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0126"", ""item_code_exact"": false, ""item_name"": ""Remax PVC Pipe 32mm Class C"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8836363636363638, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.41964285714285715, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8555851528773983}",37.746
ACM-T-0233,acme,CUST-001,plain_text,ACM-HEXB0491,review,,0.600000,0.180357,attribute_conflict,ACM-HEXB0491:0.600000|ACM-HEXB0930:0.419643|ACM-HEXB0058:0.083333,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8575860025171667, ""confidence"": 0.6, ""disabled_alias_target"": false, ""family_overlap"": 0.1, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0491"", ""item_code_exact"": false, ""item_name"": ""Hitex Hex Bolt M6x30 Stainless 316"", ""margin"": 0.18035714285714283, ""part_number_exact"": false, ""price_similarity"": 0.7108951850894999, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.6, ""size_completeness"": 0.6666666666666666, ""size_overlap"": 0.5, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5960250030162104}",38.658
ACM-T-0234,acme,CUST-004,plain_text,ACM-BALL0208,review,,0.769231,0.715177,low_confidence,ACM-BALL0208:0.769231|ACM-BALL0983:0.054054|ACM-BALL0944:0.052326,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9269412462581355, ""confidence"": 0.7692307692307693, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0208"", ""item_code_exact"": false, ""item_name"": ""Vermont Ball Valve 2\"" PVC"", ""margin"": 0.7151767151767152, ""part_number_exact"": false, ""price_similarity"": 0.6844298625459172, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.7692307692307693, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7544138423764375}",29.422
ACM-T-0235,acme,CUST-001,pack_or_uom,ACM-PVCP0471,review,,0.315789,0.155998,attribute_conflict,ACM-PVCP0471:0.315789|ACM-PVCP1032:0.159791|ACM-PVCP0577:0.155571,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8069537081958421, ""confidence"": 0.3157894736842105, ""disabled_alias_target"": false, ""family_overlap"": 0.125, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0471"", ""item_code_exact"": false, ""item_name"": ""Tolsen PVC Pipe 40mm Class C"", ""margin"": 0.15599826413345624, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8689655172413794, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.3157894736842105, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6841153581150189}",33.802
ACM-T-0236,acme,CUST-005,plain_text,ACM-CABL0438,review,,0.904762,0.403011,low_confidence,ACM-CABL0438:0.904762|ACM-CABL0161:0.501751|ACM-CABL0884:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9085052327381448, ""confidence"": 0.9047619047619048, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0438"", ""item_code_exact"": false, ""item_name"": ""Vermont Cable Tie 300mm Natural"", ""margin"": 0.4030111592581034, ""part_number_exact"": false, ""price_similarity"": 0.7729018629747663, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.9047619047619048, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7023211646098116}",30.531
ACM-T-0237,acme,CUST-004,pack_or_uom,,review,,0.033333,0.028881,low_confidence,ACM-HEXB0236:0.033333|ACM-HEXB0387:0.004452|ACM-HEXB0147:0.003565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.6350051266539991, ""confidence"": 0.03333333333333333, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0236"", ""item_code_exact"": false, ""item_name"": ""Tolsen Hex Bolt M8x30 Zinc Plated"", ""margin"": 0.02888097358266548, ""part_number_exact"": false, ""price_similarity"": 0.851590852793573, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.03333333333333333, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.6728504061316563}",30.286
ACM-T-0238,acme,CUST-004,pack_or_uom,ACM-CABL0322,review,,0.283019,0.238574,attribute_conflict,ACM-CABL0322:0.283019|ACM-CABL0657:0.044444|ACM-CABL0884:0.017143,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8726775232905672, ""confidence"": 0.2830188679245283, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0322"", ""item_code_exact"": false, ""item_name"": ""Vermont Cable Tie 100mm White"", ""margin"": 0.23857442348008384, ""part_number_exact"": false, ""price_similarity"": 7.555819019712175e-86, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.2830188679245283, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8012541681411773}",38.036
ACM-T-0239,acme,CUST-006,noisy_text,ACM-GIWI0644,review,,0.294118,0.288020,low_confidence,ACM-GIWI0644:0.294118|ACM-GIWI0218:0.006098|ACM-GIWI0226:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8940029790025338, ""confidence"": 0.29411764705882354, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0644"", ""item_code_exact"": false, ""item_name"": ""Hitex GI Wire #18 Soft"", ""margin"": 0.2880200860832138, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.29411764705882354, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8098137337991606}",28.113
ACM-T-0240,acme,CUST-006,plain_text,ACM-WALL0143,review,,0.500000,0.490196,low_confidence,ACM-WALL0143:0.500000|ACM-WALL1024:0.009804|ACM-WALL0211:0.007556,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9453368075773156, ""confidence"": 0.5, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0143"", ""item_code_exact"": false, ""item_name"": ""Remax Wall Plug 6mm Brown"", ""margin"": 0.49019607843137253, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8124938332491087}",31.208
ACM-T-0241,acme,CUST-001,identifier_present,ACM-ANGL0886,review,,0.315789,0.198906,alias_disabled_target,ACM-ANGL0051:0.315789|ACM-ANGL0767:0.116883|ACM-ANGL0886:0.116883,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7085586041943082, ""confidence"": 0.3157894736842105, ""disabled_alias_target"": true, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0051"", ""item_code_exact"": false, ""item_name"": ""Kanto Angle Grinder Disc 7\"" Flap"", ""margin"": 0.19890635680109364, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.3157894736842105, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.5244252145166922}",25.679
ACM-T-0242,acme,CUST-006,pack_or_uom,,review,,0.006098,0.000000,low_confidence,ACM-ANGL0036:0.006098|ACM-ANGL0411:0.006098|ACM-ANGL0411B:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.690509054421862, ""confidence"": 0.006097560975609756, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0036"", ""item_code_exact"": false, ""item_name"": ""Hitex Angle Grinder Disc 4.5\"" Cutting"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.006097560975609756, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.5230447596628258}",33.469
ACM-T-0243,acme,CUST-002,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,ACM-ANGL0006:0.000000|ACM-ANGL0020:0.000000|ACM-ANGL0051:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.11701793300063393, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0006"", ""item_code_exact"": false, ""item_name"": ""Stallion Angle Grinder Disc 7\"" Cutting"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",34.766
ACM-T-0244,acme,CUST-008,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,ACM-BALL0084:0.000000|ACM-BALL0165:0.000000|ACM-BALL0168:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0084"", ""item_code_exact"": false, ""item_name"": ""Kanto Ball Valve 3/4\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.5, ""size_overlap"": 0.2, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",39.729
ACM-T-0245,acme,CUST-006,pack_or_uom,ACM-HEXB0723,review,,0.513514,0.427307,low_confidence,ACM-HEXB0723:0.513514|ACM-HEXB0781:0.086207|ACM-HEXB0374:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9503143746661605, ""confidence"": 0.5135135135135135, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0723"", ""item_code_exact"": false, ""item_name"": ""Stallion Hex Bolt M8x75 Stainless 316"", ""margin"": 0.42730661696178934, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5135135135135135, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8422109749645674}",34.711
ACM-T-0246,acme,CUST-004,ambiguous_candidates,ACM-PVCP0412,review,,0.470588,0.000000,active_twin,ACM-PVCP0412:0.470588|ACM-PVCP0683:0.470588|ACM-PVCP0837:0.470588,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7915644684349051, ""confidence"": 0.47058823529411764, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0412"", ""item_code_exact"": false, ""item_name"": ""Kanto PVC Pipe 40mm Class D"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8678571428571429, ""safety_blocks"": [""active_twin""], ""score"": 0.47058823529411764, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6148474524686686}",36.518
ACM-T-0247,acme,CUST-003,pack_or_uom,ACM-SELF0090,review,,0.263636,0.255848,attribute_conflict,ACM-SELF0090:0.263636|ACM-SELF0868:0.007788|ACM-SELF0302:0.005642,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8480382413925246, ""confidence"": 0.26363636363636367, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0090"", ""item_code_exact"": false, ""item_name"": ""Remax Self Drilling Screw #8 x 1\"" Stainless 410"", ""margin"": 0.2558482016425942, ""part_number_exact"": false, ""price_similarity"": 0.7298352267645843, ""rapidfuzz_score"": 0.88, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.26363636363636367, ""size_completeness"": 0.6666666666666666, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5023705321302427}",42.707
ACM-T-0248,acme,CUST-002,pack_or_uom,ACM-SELF0069,review,,0.419643,0.302760,attribute_conflict,ACM-SELF0069:0.419643|ACM-SELF0464:0.116883|ACM-SELF0777:0.043478,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.900800580933033, ""confidence"": 0.41964285714285715, ""disabled_alias_target"": false, ""family_overlap"": 0.3, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0069"", ""item_code_exact"": false, ""item_name"": ""Vermont Self Drilling Screw #10 x 1\"" Stainless 410"", ""margin"": 0.3027597402597403, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.41964285714285715, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7719479705983293}",40.499
ACM-T-0249,acme,CUST-003,ambiguous_candidates,ACM-CABL0109,review,,0.314815,0.000000,low_confidence,ACM-CABL0035:0.314815|ACM-CABL0109:0.314815|ACM-CABL1031:0.263636,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8352553236019177, ""confidence"": 0.3148148148148148, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0035"", ""item_code_exact"": false, ""item_name"": ""Bosco Cable Tie 300mm Black"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.3148148148148148, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8109281448736654}",34.798
ACM-T-0250,acme,CUST-004,pack_or_uom,ACM-NITR0872,review,,0.054054,0.001728,attribute_conflict,ACM-NITR0872:0.054054|ACM-NITR0804:0.052326|ACM-NITR0406:0.017143,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8999183599433485, ""confidence"": 0.05405405405405406, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-NITR0872"", ""item_code_exact"": false, ""item_name"": ""Kanto Nitrile Glove L Blue"", ""margin"": 0.001728472658705217, ""part_number_exact"": false, ""price_similarity"": 0.9167907205368616, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.05405405405405406, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6882500660916199}",31.516
ACM-T-0251,acme,CUST-008,pack_or_uom,ACM-BALL0778,review,,0.263636,0.000000,attribute_conflict,ACM-BALL0741:0.263636|ACM-BALL0778:0.263636|ACM-BALL0954:0.060172,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8918144324387245, ""confidence"": 0.26363636363636367, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0741"", ""item_code_exact"": false, ""item_name"": ""Vermont Ball Valve 1\"" SS304"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 1.7935458662081124e-58, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.26363636363636367, ""size_completeness"": 1.0, ""size_overlap"": 0.5, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8044972944251976}",46.629
ACM-T-0252,acme,CUST-007,pack_or_uom,ACM-CABL0438,review,,0.724138,0.584138,attribute_conflict,ACM-CABL0438:0.724138|ACM-CABL0161:0.140000|ACM-CABL1080:0.032258,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9562503742415057, ""confidence"": 0.7241379310344828, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0438"", ""item_code_exact"": false, ""item_name"": ""Vermont Cable Tie 300mm Natural"", ""margin"": 0.5841379310344827, ""part_number_exact"": false, ""price_similarity"": 0.5567734358023833, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.7241379310344828, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8585021032076008}",32.567
ACM-T-0253,acme,CUST-002,identifier_present,ACM-HEXB0139,review,,1.000000,0.883117,alias_not_trusted,ACM-HEXB0139:1.000000|ACM-HEXB0379:0.116883|ACM-HEXB0542:0.116883,"{""active_twin"": false, ""alias_confidence"": 1.0, ""alias_exact"": true, ""alias_source"": ""inferred_match"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7952724121849297, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0139"", ""item_code_exact"": false, ""item_name"": ""Kanto Hex Bolt M10x75 Stainless 304"", ""margin"": 0.8831168831168831, ""part_number_exact"": false, ""price_similarity"": 0.6247111790239634, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_not_trusted""], ""score"": 1.0, ""size_completeness"": 0.3333333333333333, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5499331225024404}",32.973
ACM-T-0254,acme,CUST-006,identifier_present,ACM-BALL0213,auto,ACM-BALL0213,1.000000,0.982833,barcode_unique,ACM-BALL0213:1.000000|ACM-BALL0763:0.017167|ACM-BALL0084:0.008097,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": true, ""brand_match"": true, ""char_tfidf_score"": 0.523013929256183, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0213"", ""item_code_exact"": false, ""item_name"": ""Kanto Ball Valve 3/4\"" SS304"", ""margin"": 0.9828326180257511, ""part_number_exact"": false, ""price_similarity"": 0.6296747191240398, ""rapidfuzz_score"": 0.6, ""safety_blocks"": [], ""score"": 0.29411764705882354, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.4321736378326}",21.622
